Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan,SalePrice
1622,50,Rare_var,3.713572066704308,3.713572066704308,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,41,41,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,476.0,Rare_var,0.0,388.0,864.0,Rare_var,Rare_var,Rare_var,Rare_var,3.713572066704308,615,0,3.713572066704308,0.0,0.0,2,0,5,1,Rare_var,8,Rare_var,0,Rare_var,Rare_var,41.0,Rare_var,1.0,275.0,Rare_var,Rare_var,Rare_var,287,0,280,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2010,Rare_var,Rare_var,0,0,0,0,0,3.713572066704308
1623,20,Rare_var,2.772588722239781,2.772588722239781,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,16,15,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1341.0,Rare_var,284.0,54.0,1679.0,Rare_var,Rare_var,Rare_var,Rare_var,2.772588722239781,0,0,2.772588722239781,1.0,1.0,2,1,3,1,Rare_var,6,Rare_var,2,Rare_var,Rare_var,16.0,Rare_var,2.0,482.0,Rare_var,Rare_var,Rare_var,129,64,222,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2010,Rare_var,Rare_var,0,0,0,0,0,2.772588722239781
1624,60,Rare_var,2.833213344056216,2.833213344056216,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,17,16,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,944.0,Rare_var,0.0,208.0,1152.0,Rare_var,Rare_var,Rare_var,Rare_var,2.833213344056216,645,0,2.833213344056216,1.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,17.0,Rare_var,2.0,616.0,Rare_var,Rare_var,Rare_var,162,312,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2010,Rare_var,Rare_var,0,0,0,0,0,2.833213344056216
1625,20,Rare_var,3.970291913552122,3.970291913552122,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,53,53,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,564.0,Rare_var,0.0,318.0,882.0,Rare_var,Rare_var,Rare_var,Rare_var,3.970291913552122,0,0,3.970291913552122,0.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,53.0,Rare_var,1.0,502.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,10,2009,Rare_var,Rare_var,0,0,0,0,0,3.970291913552122
1626,20,Rare_var,3.5553480614894135,3.5553480614894135,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,35,35,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,440.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,844.0,Rare_var,0.0,590.0,1434.0,Rare_var,Rare_var,Rare_var,Rare_var,3.5553480614894135,0,0,3.5553480614894135,1.0,0.0,2,0,4,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,35.0,Rare_var,2.0,528.0,Rare_var,Rare_var,Rare_var,80,21,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2009,Rare_var,Rare_var,0,0,0,0,0,3.5553480614894135
1627,60,Rare_var,2.4849066497880004,2.4849066497880004,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,12,12,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,847.0,Rare_var,0.0,98.0,945.0,Rare_var,Rare_var,Rare_var,Rare_var,2.4849066497880004,663,0,2.4849066497880004,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,12.0,Rare_var,2.0,470.0,Rare_var,Rare_var,Rare_var,252,30,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,2.4849066497880004
1628,60,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,6,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,188.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,850.0,Rare_var,0.0,158.0,1008.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,1275,0,1.791759469228055,0.0,0.0,2,1,4,1,Rare_var,9,Rare_var,1,Rare_var,Rare_var,6.0,Rare_var,3.0,632.0,Rare_var,Rare_var,Rare_var,120,46,0,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2009,Rare_var,Rare_var,1,0,0,0,0,1.791759469228055
1629,80,Rare_var,2.5649493574615367,2.5649493574615367,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,13,12,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,32.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,284.0,Rare_var,0.0,100.0,384.0,Rare_var,Rare_var,Rare_var,Rare_var,2.5649493574615367,670,0,2.5649493574615367,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,13.0,Rare_var,2.0,390.0,Rare_var,Rare_var,Rare_var,48,72,0,0,0,0,Rare_var,Rare_var,Rare_var,490,6,2009,Rare_var,Rare_var,0,0,0,0,0,2.5649493574615367
1630,120,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,5,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1965.0,Rare_var,0.0,243.0,2208.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,0,0,1.6094379124341003,1.0,0.0,2,0,1,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,5.0,Rare_var,2.0,564.0,Rare_var,Rare_var,Rare_var,182,57,0,0,0,0,Rare_var,Rare_var,Rare_var,0,11,2009,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
1631,120,Rare_var,2.3978952727983707,2.3978952727983707,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,11,11,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,341.0,Rare_var,0.0,1077.0,1418.0,Rare_var,Rare_var,Rare_var,Rare_var,2.3978952727983707,0,0,2.3978952727983707,1.0,0.0,2,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,11.0,Rare_var,2.0,495.0,Rare_var,Rare_var,Rare_var,168,43,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,2.3978952727983707
1632,120,Rare_var,2.6390573296152584,2.6390573296152584,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,14,13,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,741.0,Rare_var,0.0,846.0,1587.0,Rare_var,Rare_var,Rare_var,Rare_var,2.6390573296152584,0,0,2.6390573296152584,1.0,0.0,2,0,2,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,14.0,Rare_var,2.0,528.0,Rare_var,Rare_var,Rare_var,52,50,0,0,0,0,Rare_var,Rare_var,Rare_var,0,9,2009,Rare_var,Rare_var,0,0,0,0,0,2.6390573296152584
1633,80,Rare_var,2.3978952727983707,2.3978952727983707,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,11,11,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,189.0,Rare_var,0.0,195.0,384.0,Rare_var,Rare_var,Rare_var,Rare_var,2.3978952727983707,631,0,2.3978952727983707,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,11.0,Rare_var,2.0,396.0,Rare_var,Rare_var,Rare_var,256,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2009,Rare_var,Rare_var,0,0,0,0,0,2.3978952727983707
1634,60,Rare_var,2.3978952727983707,2.3978952727983707,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,11,10,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,476.0,Rare_var,0.0,476.0,952.0,Rare_var,Rare_var,Rare_var,Rare_var,2.3978952727983707,684,0,2.3978952727983707,1.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,11.0,Rare_var,2.0,440.0,Rare_var,Rare_var,Rare_var,0,84,0,0,0,0,Rare_var,Rare_var,Rare_var,0,10,2009,Rare_var,Rare_var,0,0,0,0,0,2.3978952727983707
1635,60,Rare_var,2.70805020110221,2.70805020110221,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,15,14,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,600.0,Rare_var,0.0,107.0,707.0,Rare_var,Rare_var,Rare_var,Rare_var,2.70805020110221,809,0,2.70805020110221,1.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,15.0,Rare_var,2.0,409.0,Rare_var,Rare_var,Rare_var,0,46,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,1,0,0,0,0,2.70805020110221
1636,20,Rare_var,2.772588722239781,2.772588722239781,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,16,16,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,45.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1181.0,1181.0,Rare_var,Rare_var,Rare_var,Rare_var,2.772588722239781,0,0,2.772588722239781,0.0,0.0,2,0,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,16.0,Rare_var,2.0,430.0,Rare_var,Rare_var,Rare_var,0,21,0,0,0,0,Rare_var,Rare_var,Rare_var,0,11,2009,Rare_var,Rare_var,0,0,0,0,0,2.772588722239781
1637,60,Rare_var,3.4657359027997265,3.4657359027997265,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,32,32,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,157.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,400.0,Rare_var,0.0,722.0,1122.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4657359027997265,988,0,3.4657359027997265,1.0,0.0,2,1,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,32.0,Rare_var,2.0,567.0,Rare_var,Rare_var,Rare_var,0,176,0,0,200,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,3.4657359027997265
1638,60,Rare_var,3.4339872044851463,3.4339872044851463,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,6,31,31,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,256.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,832.0,832.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4339872044851463,896,0,3.4339872044851463,0.0,0.0,2,1,4,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,31.0,Rare_var,2.0,529.0,Rare_var,Rare_var,Rare_var,192,192,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2009,Rare_var,Rare_var,1,0,0,0,0,3.4339872044851463
1639,20,Rare_var,3.4339872044851463,3.4339872044851463,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,31,23,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,101.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,363.0,Rare_var,0.0,1064.0,1427.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4339872044851463,0,0,3.4339872044851463,0.0,0.0,2,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,31.0,Rare_var,2.0,484.0,Rare_var,Rare_var,Rare_var,252,55,0,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2009,Rare_var,Rare_var,0,0,0,0,0,3.4339872044851463
1640,60,Rare_var,3.367295829986474,3.367295829986474,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,7,29,18,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,229.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,602.0,Rare_var,0.0,441.0,1043.0,Rare_var,Rare_var,Rare_var,Rare_var,3.367295829986474,1134,0,3.367295829986474,0.0,0.0,2,1,4,1,Rare_var,9,Rare_var,1,Rare_var,Rare_var,29.0,Rare_var,2.0,441.0,Rare_var,Rare_var,Rare_var,178,84,0,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2009,Rare_var,Rare_var,1,0,0,0,0,3.367295829986474
1641,20,Rare_var,3.4339872044851463,3.4339872044851463,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,31,11,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,144.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,832.0,Rare_var,0.0,308.0,1140.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4339872044851463,0,0,3.4339872044851463,0.0,0.0,2,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,31.0,Rare_var,2.0,479.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2009,Rare_var,Rare_var,0,0,0,0,0,3.4339872044851463
1642,60,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,6,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,622.0,Rare_var,0.0,304.0,926.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,868,0,1.791759469228055,1.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,6.0,Rare_var,2.0,581.0,Rare_var,Rare_var,Rare_var,0,35,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2009,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1643,60,Rare_var,2.1972245773362196,2.1972245773362196,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,9,8,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1058.0,1058.0,Rare_var,Rare_var,Rare_var,Rare_var,2.1972245773362196,816,0,2.1972245773362196,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,9.0,Rare_var,2.0,588.0,Rare_var,Rare_var,Rare_var,0,134,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2009,Rare_var,Rare_var,1,0,0,0,0,2.1972245773362196
1644,60,Rare_var,1.9459101490553132,1.9459101490553132,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,7,7,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,225.0,Rare_var,276.0,471.0,972.0,Rare_var,Rare_var,Rare_var,Rare_var,1.9459101490553132,839,0,1.9459101490553132,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,7.0,Rare_var,2.0,565.0,Rare_var,Rare_var,Rare_var,225,48,0,0,0,0,Rare_var,Rare_var,Rare_var,0,10,2009,Rare_var,Rare_var,1,0,0,0,0,1.9459101490553132
1645,20,Rare_var,3.5263605246161616,3.5263605246161616,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,34,34,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,161.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1333.0,Rare_var,168.0,120.0,1621.0,Rare_var,Rare_var,Rare_var,Rare_var,3.5263605246161616,0,0,3.5263605246161616,1.0,0.0,2,0,3,1,Rare_var,7,Rare_var,2,Rare_var,Rare_var,34.0,Rare_var,2.0,478.0,Rare_var,Rare_var,Rare_var,0,0,0,0,490,0,Rare_var,Rare_var,Rare_var,0,6,2009,Rare_var,Rare_var,1,0,0,0,0,3.5263605246161616
1646,20,Rare_var,3.5553480614894135,3.5553480614894135,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,35,35,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,196.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,888.0,Rare_var,0.0,228.0,1116.0,Rare_var,Rare_var,Rare_var,Rare_var,3.5553480614894135,0,0,3.5553480614894135,1.0,0.0,2,0,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,35.0,Rare_var,2.0,528.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2009,Rare_var,Rare_var,0,0,0,0,0,3.5553480614894135
1647,20,Rare_var,3.5263605246161616,3.5263605246161616,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,34,34,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,636.0,Rare_var,0.0,540.0,1176.0,Rare_var,Rare_var,Rare_var,Rare_var,3.5263605246161616,0,0,3.5263605246161616,0.0,0.0,2,0,3,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,34.0,Rare_var,2.0,506.0,Rare_var,Rare_var,Rare_var,40,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2009,Rare_var,Rare_var,0,0,0,0,0,3.5263605246161616
1648,20,Rare_var,3.6635616461296463,3.6635616461296463,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,39,39,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1180.0,1180.0,Rare_var,Rare_var,Rare_var,Rare_var,3.6635616461296463,0,0,3.6635616461296463,0.0,0.0,1,1,2,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,39.0,Rare_var,2.0,477.0,Rare_var,Rare_var,Rare_var,0,45,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2009,Rare_var,Rare_var,1,0,0,0,0,3.6635616461296463
1649,20,Rare_var,3.6375861597263857,3.6375861597263857,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,38,38,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,178.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,500.0,Rare_var,0.0,543.0,1043.0,Rare_var,Rare_var,Rare_var,Rare_var,3.6375861597263857,0,0,3.6375861597263857,1.0,0.0,1,1,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,38.0,Rare_var,1.0,336.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,1,0,0,0,0,3.6375861597263857
1650,20,Rare_var,2.0794415416798357,2.0794415416798357,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,6,39,39,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,726.0,Rare_var,0.0,138.0,864.0,Rare_var,Rare_var,Rare_var,Rare_var,2.0794415416798357,0,0,2.0794415416798357,1.0,0.0,1,0,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,8.0,Rare_var,2.0,576.0,Rare_var,Rare_var,Rare_var,210,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,9,2009,Rare_var,Rare_var,0,0,0,0,0,2.0794415416798357
1651,20,Rare_var,3.1354942159291497,3.1354942159291497,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,7,38,3,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,240.0,Rare_var,0.0,624.0,864.0,Rare_var,Rare_var,Rare_var,Rare_var,3.1354942159291497,0,0,3.1354942159291497,0.0,0.0,1,0,3,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,23.0,Rare_var,2.0,576.0,Rare_var,Rare_var,Rare_var,200,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,3.1354942159291497
1652,160,Rare_var,3.58351893845611,3.58351893845611,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,36,36,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,504.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,254.0,Rare_var,0.0,229.0,483.0,Rare_var,Rare_var,Rare_var,Rare_var,3.58351893845611,504,0,3.58351893845611,1.0,0.0,1,1,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,36.0,Rare_var,1.0,264.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,3.58351893845611
1653,160,Rare_var,3.6109179126442243,3.6109179126442243,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,37,37,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,425.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,110.0,Rare_var,294.0,79.0,483.0,Rare_var,Rare_var,Rare_var,Rare_var,3.6109179126442243,504,0,3.6109179126442243,1.0,0.0,1,1,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,37.0,Rare_var,1.0,288.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,3.6109179126442243
1654,160,Rare_var,3.4965075614664802,3.4965075614664802,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,33,33,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,306.0,Rare_var,0.0,498.0,804.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4965075614664802,744,0,3.4965075614664802,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,33.0,Rare_var,2.0,440.0,Rare_var,Rare_var,Rare_var,108,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,9,2009,Rare_var,Rare_var,0,0,0,0,0,3.4965075614664802
